spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
100.81848780085411,633.0242098551672,25.97724317053287,406.4257008766128,6.133227782055874,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,405.6156982812371,6.212010444291299,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,403.9998835238397,6.106949767885891,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,398.7489013237844,6.130752356960647,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,393.75774307833126,6.223649274779545,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,403.78331547510174,6.110524245053122,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,410.5111518336119,6.133042645356151,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,404.4856399916945,6.126799860377675,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,393.141476779675,6.099882539225205,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,400.990325391988,6.213130866048957,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,404.9654432804163,6.175927041251232,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,393.1826394325957,6.231924642211404,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,404.3511760287979,6.163411787633336,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,408.8948930962646,6.232238349223559,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,409.00572878436606,6.15836075887633,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,398.2153947423992,6.220569000409783,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,396.407505330968,6.269045131378446,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,403.3727752722929,6.119129749028408,2.618986373688189,68.7887016045868
100.81848780085411,633.0242098551672,25.97724317053287,397.07343477553707,6.107673500421386,2.618986373688189,68.7887016045868
127.7364883413808,699.1069312059235,28.16759361262952,410.98386880039806,6.096571508529543,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,412.6081256047623,6.1273961337071405,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,410.91876210360414,6.037686641352951,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,428.5155640529727,6.080051568141602,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,429.4631301737383,6.099463513395981,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,428.2755603894362,6.060804095259164,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,442.1525221559047,6.156008499028878,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,443.7431364385178,6.094010146985713,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,453.9745988466104,5.985518871221195,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,456.4578429944737,6.073962538674268,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,469.1465035543967,5.994400668470075,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,472.6191268340364,5.957805011604416,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,475.6566901417062,5.977121963322267,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.8373438786029,6.012066114876575,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,484.4370985273189,5.951137198868425,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,487.6721849315937,5.962566302846257,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.4198172106473,5.943283488033551,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,494.713369591091,5.930141898806044,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,489.31734070798,6.064402879964204,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,483.5849900440427,5.942614741169513,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,489.0397584109232,5.922560973811793,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,488.0229671145676,5.870085435722462,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,489.61165660713607,5.813363463673386,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,496.80662103327205,5.982086126279888,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.1712755283822,5.939883804435849,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.3505891176821,5.894316058476836,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,484.41275774942,5.941058529372412,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,484.910989911545,5.945747048756956,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,487.6072158543455,5.910854323588029,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,480.360823271525,5.919281054981118,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,482.088228995778,5.9241731890190925,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,497.5162760103505,5.856544888292411,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,487.08290756897367,5.898214861898691,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,482.6158432054404,5.893218974617538,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,495.1715490576568,6.023202445164558,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,482.585710020386,5.957998742220836,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,483.2224681263858,5.905385362823591,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,477.5712760964944,6.046546139059463,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,493.30902752893553,5.908388204170295,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,489.2416312000995,5.921857729974945,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,492.5471953993464,5.925684012796713,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.8435614881675,5.910178052245445,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,490.8368997559751,6.053937013491373,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.39613942131473,5.928950406121697,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,487.69173170643774,5.957575888696168,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.3225491687872,5.925234994407642,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,488.2300554008127,5.857811200043641,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,485.0804299803556,5.845452472933342,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,485.3540755009737,5.897672919618627,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,490.9523430181512,5.909207694028083,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,485.9898715127632,5.83904704772353,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,492.92941221154297,5.893300893566705,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,485.4040803344572,5.9870651833880295,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,491.7266512603849,5.893449458775325,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,490.45216578933866,5.892860765954061,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,488.97898491847866,5.912135598539812,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,482.74187201276055,5.9524289433884565,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,484.19986120575805,6.051864878040052,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,484.7285516135983,5.892007054149876,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,483.3231438336289,5.950287969418124,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,488.3773563101077,5.967596425245653,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,492.37497962859305,5.869807316978341,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,492.603246895279,5.909359923151661,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,489.8256993127652,6.04133163492433,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,483.8261236529714,5.91335932718159,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,482.6960216136876,5.938155699323253,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,494.14432789909705,5.9004239776688445,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,485.3486677348593,6.004987045577502,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,490.93719128355,5.932077598904424,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,486.7628376426797,6.003281723878314,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,495.72625320897447,6.04379198781266,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,494.7164424601066,5.926257293957299,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,496.91057355434486,5.924262864918704,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,479.5617823260116,5.9668613830696815,3.598029493104403,80.87801528300176
127.7364883413808,699.1069312059235,28.16759361262952,495.1985172843157,5.995264236139843,3.598029493104403,80.87801528300176
177.39056734370035,514.032684040724,21.28945089332702,492.757262205792,5.9897388242743785,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,499.6002227955896,6.055379067689419,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,516.9307202807214,6.053377138124117,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,534.7536739502427,6.156167907017895,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,530.2774400993852,6.120668774554672,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,543.969600824152,6.23948803583898,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,556.893832860765,6.297243579753145,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,556.3187763601555,6.439684994677233,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,573.7742366162016,6.396534772742903,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,581.7280468230808,6.486782172044319,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,583.0693130435315,6.524507615407309,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,597.2717206936958,6.596347116630123,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,605.1301703843003,6.595716652127163,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.4541774473184,6.744395101331145,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,610.970758001828,6.796826640312422,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,627.0803037703757,6.761097654271048,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,622.4126902231263,6.80527981864218,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,624.0488841778724,6.853442561841788,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,620.6755655963013,6.914126727082963,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,629.065533176993,7.026001931350703,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,630.2278461594238,7.076906533051955,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,620.9151672484406,7.161010442824463,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,622.42511750729,7.224627748919723,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,621.6189638868798,7.2152552506792285,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.641605698825,7.339752242779671,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,628.3285501623016,7.318377771870892,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,636.8769078269411,7.237010682504595,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,622.2566756881617,7.283726493096498,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,618.5953023520532,7.30901727162629,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,630.8874097206481,7.323959674914505,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.783549041733,7.274459419303684,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,623.4659360258628,7.343327993171526,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,630.6605660144002,7.289114452227334,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.1735201730588,7.431813116311237,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.2231474735482,7.275673752153897,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,633.8444427884056,7.422758680366337,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,631.7955497770585,7.30208655722882,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,635.0108425309006,7.353502389082257,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,624.9013691805634,7.357403110376875,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,632.1832498114406,7.3857490503959795,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,629.8572690646026,7.399256176389001,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.9733538831999,7.348986775150277,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,636.5092668382034,7.324653127525154,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,629.509833771838,7.4178623800098205,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,633.2203453324266,7.469266436995855,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.7616209045807,7.426604352652741,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,636.2729324539271,7.39855442022683,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,622.1163965263387,7.383065155259493,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,620.9253339085922,7.421323911045938,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,632.7708449423677,7.397751335032308,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,619.3437636543963,7.454667168467937,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,618.5670690938357,7.325322100720252,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.5568719641909,7.416053117602262,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,629.5598013954564,7.401534037639634,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,636.2487827273388,7.4090283421366525,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,632.6219044104292,7.446164721716723,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,620.984195240642,7.398631929884896,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,638.0651664680696,7.382993279588451,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,624.0754612798811,7.41715175664786,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.1059642553643,7.369428373941443,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.0321469301766,7.480509102816328,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.7654704442767,7.342602461263537,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,619.8898312112237,7.518636778598423,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.331892054494,7.430639898873884,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,623.5916777699665,7.424772946525866,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,634.7452121596722,7.377001524322711,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,629.7414978014075,7.340048821228836,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,637.5628944934986,7.424347221748007,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,625.3845946799031,7.396196699944117,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,624.8983730290929,7.387979390117983,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,615.2110881899163,7.405602319102146,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,626.749170498636,7.434671781613583,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,624.832845169457,7.372404204934958,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,627.4096891793997,7.3313563631591485,3.776547772403129,46.20190818953952
177.39056734370035,514.032684040724,21.28945089332702,628.1656798393375,7.319015392879347,3.776547772403129,46.20190818953952
146.9293424946789,633.1896357139774,34.20315562534462,618.6551444563678,7.389260866955302,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,605.7453757978957,7.397265640833454,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,605.6482286613638,7.331135171475223,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,603.7515701261129,7.321245162607417,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,604.8857971025549,7.365937381183742,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,583.1796349379395,7.426953976585707,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,564.5138953015197,7.2993753385944,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,566.401410339952,7.287093677276095,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,562.3398341804034,7.268879952109519,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,560.8543020572408,7.2842345755025075,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,548.9093118855279,7.267690551057771,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,532.6874366819485,7.235342509622606,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,532.9518435166494,7.150270978088701,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,528.8395827982014,7.085013465925173,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,529.6481960985417,7.165689406731456,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,512.7723971528156,7.176891626820832,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.1804242807762,7.227743223646148,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,525.9605367900014,7.03821486855222,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,515.69942598888,7.03864616410732,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.7604315830511,7.134745318762464,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,510.4667287821451,7.040652440574624,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,513.8903326875868,7.06520314261359,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.0970830010782,7.06151018032685,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,514.9443419637552,6.976086963962958,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.0202305837332,6.947832466818762,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,518.5446633927419,7.017383557908787,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,527.7176421093643,6.923717379148181,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,527.7873213755602,6.917290412028665,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,521.3942885230828,6.9115966596001375,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,511.9016914103779,6.990514035053165,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,516.8039067739675,6.988767592966539,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.809725941969,6.942127049812718,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.8054355879514,6.972775841931799,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,521.6818964457851,6.895364541570698,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.1643278708862,6.9877866011699314,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.2761079481345,6.886020542184387,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,513.9427384779215,6.952183314845875,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,515.8475300384084,6.9269690065413565,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,515.6093362623094,6.966996117725804,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.8007377829277,6.9792595014871495,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,524.0073761284007,6.904842590545312,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,523.716375349094,6.893144256824446,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,518.3803905939212,6.870940928755104,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.0174314058607,6.925836558782456,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.6206502034811,6.8431741778858886,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,507.10287637636543,6.854779905048344,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.5452489522963,6.9460364993308135,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,522.6963396724757,6.892926226082772,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,518.0928658006509,6.87885235466833,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,523.8866397807095,6.879325516800096,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,522.9422983917037,6.903079181379328,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,524.9258837455056,6.925069332391882,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.8550925562961,6.877922865180043,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,527.8847410740831,6.966186895995318,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.6094367594158,6.929740457818524,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,513.7459899497009,6.951681645650771,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,516.7161425843316,6.921066627882484,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,521.5045083341948,6.933049165435269,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.1404095424641,6.99074562787252,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,512.9553041138532,6.836222652258321,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,513.0696671285634,6.926732066973721,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.5224062316784,6.88295065160045,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,535.4869897191517,6.931335554352447,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.8085635536937,6.858421719421764,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,509.8356622059149,6.833611465535431,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,523.9067507211812,6.983880736281963,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.0423927177709,6.862478687885095,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,515.6620306559606,6.9945787100718695,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,514.5288812938921,6.878465578255313,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,515.14465457132,6.909066590189338,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,520.7400896911821,6.814939054476098,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,517.8963012649796,6.8908279868987306,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,514.3719457953247,6.963225733576256,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,510.54061703800846,6.934395083099297,5.025447167275063,119.25136133858749
146.9293424946789,633.1896357139774,34.20315562534462,519.4560279849088,6.9545244860719615,5.025447167275063,119.25136133858749
155.57695057372496,644.838284769273,24.39403560529224,517.3746432781122,6.968441001559943,3.7951496716582374,60.65942641307497
155.57695057372496,644.838284769273,24.39403560529224,522.0735102372702,6.896816381230996,3.7951496716582374,60.65942641307497
155.57695057372496,644.838284769273,24.39403560529224,529.6409132832772,6.806431233008198,3.7951496716582374,60.65942641307497
155.57695057372496,644.838284769273,24.39403560529224,539.5933055803714,6.804660245699443,3.7951496716582374,60.65942641307497
155.57695057372496,644.838284769273,24.39403560529224,531.0981337114994,6.669339456002748,3.7951496716582374,60.65942641307497
155.57695057372496,644.838284769273,24.39403560529224,539.7330388291972,6.861468701298659,3.7951496716582374,60.65942641307497
