spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5827029610325749,0.8915215337812105,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6105473693022299,0.9041563652201487,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6117974267414523,0.9082065126831075,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6110687126932315,0.8944687597281455,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5921129915465153,0.9106734729733564,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5927433113506577,0.8931713343809897,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6178710906918103,0.9069878648249954,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6175576708665187,0.8921007357848589,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6290173943888702,0.9002464516536652,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5977375280668551,0.9040803408233988,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.618876111625918,0.9026431269442085,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6102002861462603,0.8843806971550073,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5986741296588098,0.8995588395705303,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6070324844970609,0.8962442330100072,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6223007444534334,0.9105306094958768,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.604247552046032,0.9052986995208598,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.606662851455221,0.90195356916239,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6021454554997756,0.9036896610757518,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.5732861683483255,0.9058832103143838,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.6068570940861429,0.9006281838727778,0.48951091810449116,0.44500128162186947
0.5517610506612521,0.6777495502880906,0.5278189650990428,0.622702087910892,0.8837136138674768,0.48951091810449116,0.44500128162186947
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5605569798168029,0.9054108952815959,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.59171829921319,0.8995555428142492,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5547860670878364,0.9076146321971809,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.6027462733063387,0.9238221892277366,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5679033220535039,0.9065261521804389,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5494239960026954,0.9088381941797581,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5319209421329534,0.9167415865714337,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5293440782780028,0.9093405376348862,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5331009669561728,0.9027064253984277,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5221225457426169,0.9163988156238564,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5025887742771686,0.8998383748887282,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48308609682270665,0.9211267112837812,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5005009562235081,0.9297666385972945,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5130744151391957,0.9297191613133617,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.46873655643268286,0.9260320093323731,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5078670679290975,0.9194443487085924,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4742183032810159,0.9175159836538141,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4716428971873683,0.9201987253724917,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5055115579109035,0.9178941446124459,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48062844709127406,0.9194468442675883,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4887710925180826,0.9370422500117854,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5042077364659121,0.9181565151756208,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4690857233610064,0.9126417623910678,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5014828741956847,0.9237607036214676,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4934679951266121,0.9302997913091473,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4925497097764022,0.920858441781736,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5016714797367727,0.9115263654691473,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.488561545700384,0.9339629618982261,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4756307271784985,0.9538281877424153,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5065714329488742,0.916136233469067,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.474389891763376,0.93107640671688,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.49707321644162095,0.9313837590596865,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.472718117191786,0.9292511410705353,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.46618343478883273,0.9471472683220794,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4699860823601407,0.9160922375065575,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5031580256709816,0.9237339388578143,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4799569823625811,0.9321040178918745,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4950445400311976,0.9311409860305391,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4847690465158241,0.9270465223954385,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5055020672401866,0.9406142030794251,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4612283838850426,0.9337448504296089,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.49151998672323116,0.9295583362604574,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.47599473376298085,0.9238472277342867,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4629955156570187,0.9289327228324726,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4801392617961975,0.918875421813103,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4797136605736281,0.9206155795632393,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.46669285651501147,0.9211628057150174,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4793629167404372,0.9231026593085905,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4978261711948959,0.9273851230850376,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5181500375931853,0.919203344320815,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48728317181241554,0.9158859793235956,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48355605882524677,0.9276927112562141,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4965316198555232,0.9276322474534959,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4856709919850526,0.9188400310231846,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48731392925263295,0.9248174893621057,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48089938235635077,0.93642385294613,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5044907823423666,0.9299950885811084,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.46419065396951664,0.9245630042647828,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.47557706734256855,0.9136811086278115,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.47730953187661074,0.9292643408581016,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48298186445612235,0.9255999793833496,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48315923637883973,0.9180306866244119,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4979493112395381,0.935755457063193,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.49948900953514896,0.9350698338233865,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5159337975919072,0.92649502695981,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5014697194746343,0.9265984003515855,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5124781715522408,0.925206714062569,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5158740778741455,0.9269417656987409,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.47104971234843607,0.9444720230719275,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.48908030041265893,0.9394264959124357,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.49238358758643774,0.934101529981961,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5042079038318297,0.9261687906982392,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.5085140305546529,0.9334197809452196,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.49633134594313755,0.9277501665232231,0.18397972106689892,0.10740343876096142
0.3275588128302932,0.41104037059404175,0.14970234438364494,0.4784319667497936,0.9240963361565232,0.18397972106689892,0.10740343876096142
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.49235599616197057,0.9285922225917722,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.5280439398516705,0.9308649160126665,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.54059781063219,0.9492401921396851,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.5379598470378284,0.9496389713988989,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.5847731364904252,0.9567619570027468,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.5846045651535088,0.963971604142619,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6242256147746219,0.9660339948952903,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6377001523195223,0.964929828887412,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6551213936185429,0.9795907255553751,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6558123681361829,0.992152640930084,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6821129939991939,0.9842001332110843,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.6879695444647018,0.998099442073118,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7034420126790322,1.00994322484113,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7158810994588789,1.0206825213852162,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7338588016372471,1.0120122117608412,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7441113115882483,1.0083368732896443,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7530634490778607,1.026090273430351,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7475953716403798,1.0379454910593227,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7471252175618239,1.0420795453057852,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7220377727205258,1.0461399183497613,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7269512841335048,1.0497336142389075,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7295058231086724,1.066320717016548,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7119609062527334,1.0623815664783558,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7215528884850142,1.0664440835032356,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.734304822831378,1.0767592695403874,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7369880301535492,1.0756342632580371,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7424484322129667,1.0780396920025104,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7252674778842165,1.085243146199025,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7330732118326466,1.0832168151577934,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7474751523395291,1.0729838434708643,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7109920853543172,1.0778188236204103,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7414839928913532,1.0847924542832554,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7382331220739442,1.1033511786885695,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7546408010642203,1.0853700038021368,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7461117737238732,1.0954663144908345,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7603772593792626,1.0810765508369486,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7371150493941976,1.0924221176553135,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7304524167297521,1.0917056268410126,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7619443781183903,1.0811023029543394,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7248655399702253,1.0857602157713275,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7423187677855771,1.0793574430803021,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7593028738328111,1.1057230682338661,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7329923720133285,1.0891777823203057,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7290947014707285,1.0865459994915831,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7378042413173334,1.0903163441979355,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7519021049271268,1.077496163627745,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7422021816936744,1.0889806340295771,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7484037074153518,1.0859634184316544,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7434119083463255,1.0903049394157238,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7442608269804607,1.0806584980066019,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7231218280854954,1.091629033134012,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7178699720199755,1.082235304287554,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7242639441547849,1.0818163814547297,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7236403124193131,1.085291384181082,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7587573914547614,1.0908761441842272,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.710661923107639,1.0866282735657,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7138077474444586,1.08447447384811,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7398514048039246,1.09136181290709,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7205986155800159,1.0923927297393343,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7388582264040584,1.0820695730804466,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7418065389561332,1.082397732799982,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7539779361677914,1.0829592476102812,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7443141233420263,1.0825595030430495,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7645339477373327,1.0859541882926858,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.738979795188929,1.0926721787618576,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7314871800841292,1.0942427674719735,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.73651462946721,1.0928503664426925,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7274651651560531,1.0672376002246002,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7349448563752361,1.0908934866334612,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7260233589618865,1.0866323730073653,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7364468667079176,1.1077636069839527,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7415269030601463,1.0993892783488062,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7392851344927116,1.0918049653527324,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7461190676814282,1.0757616459219128,0.5823945342858228,0.42927574691872006
0.7209395929138663,0.17324418858181145,0.5123003189917483,0.7397047122469236,1.097850154063312,0.5823945342858228,0.42927574691872006
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7089878075815157,1.1021873552130836,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7143743405980563,1.0778766096350378,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7301192111726704,1.0857996515679393,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7062400437939695,1.0665474334504679,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6903808475909179,1.0610168905202488,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6929234500275201,1.0650642227233482,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7036131042634428,1.0734543835106896,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7005050906351211,1.06239784181225,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7205109670237404,1.0423519721833787,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6843762565593121,1.0424378141329105,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.669106585011743,1.0387388240972806,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7053925262027787,1.0528872658137713,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7012950446269859,1.0275044051809,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6851879802753957,1.0226070359331008,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6795049164116949,1.0358218877831606,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.677635978458607,1.0136642944557732,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6615791405662879,1.0196654166782595,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6726403617011825,1.009826646281359,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.664370087529087,1.0035090676394791,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.668791459780754,1.0116604659707849,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.654945997622743,0.9977216089956227,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6689228341105831,0.9930370744926094,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6908746876025023,1.0143359823308233,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.708442429800519,0.9926372164892305,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6809676498181729,0.9861852100192221,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6752757390971871,0.9884504698325738,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.7050523658298196,0.9892597263109777,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6771959957623745,0.9851774151941735,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6658230390082833,0.995172500956343,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6735363279748716,0.9984886335494672,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6557715669867148,0.9861114943143774,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6900288385167421,0.9870162825936029,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6782209806175354,0.9885321830369687,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6688928478543172,0.991307571129532,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6870462339606427,0.9844355359223507,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6951479840563197,0.9842719363653645,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6284066101464425,0.9870418703717798,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6676921848319777,0.9895009931145318,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6539814230977794,0.9699443773499901,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6516710602217968,0.9870189869017614,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6692744701775362,0.9901308424647723,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6590630347793076,0.9815835886481701,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.672096332054736,0.9833944521816995,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6711233743106106,0.9884138680352281,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6629906294769887,0.9859299518447879,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6842019104493655,0.9825653904621909,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6993824750794093,0.9898390943551256,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6759130912246316,0.9819841660967477,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6592918295830039,0.9955528253369181,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6781813481731007,0.9977930876989731,0.9141262577565059,0.9004624904544724
0.8298412505015244,0.6468119911973829,0.9238423101670898,0.6656032883130112,0.9845129039462899,0.9141262577565059,0.9004624904544724
