spray_rate,air_flow,carousel_speed,d50,lod,specific_energy,froude_number_proxy
84.32648806515496,608.6095893104739,38.89589602467861,288.71430556139563,8.014479993555407,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,298.9774662486236,7.951643608753544,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,302.4503461414227,7.98424922428613,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,301.20917798260655,7.958646917580329,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,299.1990292751691,8.002169652281895,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,301.3357214372857,8.047061496374607,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,299.37616853711893,7.993978125183441,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,298.06053723138,7.977491894950494,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,300.5544994902209,7.939690495423021,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,295.44330630519266,7.993893323302999,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,300.9475216208376,8.035446871585705,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,298.6981914179687,7.91277811738492,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,298.73310739957805,8.00084390295006,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,288.0678928726196,7.961924043577448,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,302.0073937984565,7.974523226248358,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,296.8837856194922,7.902696634931798,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,298.61589109338064,7.901772483144229,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,302.04094814006515,7.966362669569797,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,306.15037458683935,7.866498520880899,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,296.9756369947732,8.001415907425104,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,304.38879093364744,8.004075170202759,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,293.9100905775711,7.94157462950763,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,287.4966796993324,7.967364930330231,3.2799543119085692,154.2192382836503
84.32648806515496,608.6095893104739,38.89589602467861,304.49188606444386,7.967032835135045,3.2799543119085692,154.2192382836503
99.53174105433592,681.8328294697392,35.88862869138043,299.9028348831279,7.999338652025495,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,318.2600555869852,7.891929693824912,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,311.31320696564546,7.903521759376439,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,313.01970784047774,7.888163342854361,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,318.1330244516046,7.804356053268009,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,325.7343351673463,7.811168897115405,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,320.6402920026083,7.895844105061101,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,325.39591501350947,7.759566779140468,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,330.2668714197165,7.713955391739224,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,335.0456810195622,7.652013449836992,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,339.1977622244848,7.580900128827931,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,333.13738433311124,7.733733275105401,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,336.7595207533152,7.518548039974397,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,340.2960278391206,7.67792790815368,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,340.9064877806153,7.518415451639343,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,342.5748340603939,7.526799124617814,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,347.6856919910752,7.491585940128126,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,359.1464654790045,7.431566474015891,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.3548575833933,7.483289443451709,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,344.96475017161816,7.464848058727224,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,347.8667440092123,7.434359330017979,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.3258002243506,7.287766304655865,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,356.3962900458076,7.469868706141781,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.9820255723048,7.297421043933024,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,357.39586008785733,7.41212413807404,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.0218194240289,7.311100480932913,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.46624099362134,7.2413035620642034,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.4101670885127,7.414245857713759,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.0223531781261,7.2798772485697,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,352.34922457850126,7.301756331048756,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.5335358636392,7.274077768001799,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,344.6826756760452,7.376826560466218,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,350.4451303789843,7.303644665610134,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,350.4634721335034,7.314205927573017,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,345.946995635128,7.404137088041038,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,353.7801842479227,7.346538319458945,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,350.5874831682274,7.34907806898059,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,352.3008427778466,7.311266192686485,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,354.1783201488221,7.370530150888586,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.5505147925311,7.329574479579572,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,354.0714511908129,7.347858794717927,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,346.37133100282966,7.336549473297656,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,353.71181972642466,7.275315529923863,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.0887519540765,7.409771035019608,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.0247126214626,7.370707535145699,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,355.2996413046648,7.402777812985302,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,347.66550261677924,7.352008828896644,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,354.38961599062395,7.405841446946616,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.4255458554041,7.356726171590447,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,351.20421495464814,7.427753157095277,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,355.20362708526864,7.395072002397262,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,344.4724501016594,7.346761493608542,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.75436311352934,7.43195495124813,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.67147452608066,7.424174770479672,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,347.0123031293234,7.3370314777268195,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,352.2730670110446,7.440702173380236,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.8069108356395,7.234986383821357,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,342.0448794702844,7.3778508346499425,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,342.49181634807,7.319536883059065,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.92750623517014,7.241165102939565,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,347.9671675353516,7.305427995996867,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,342.36989789247514,7.323401795106919,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,344.51975185663173,7.386862540693738,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,355.8484304153933,7.345800796034895,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,346.88516758674467,7.343678660781092,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,344.32486094228653,7.29967208883812,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,341.63802421751217,7.29775447116037,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,358.025751517542,7.330554581851395,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,335.15765412316006,7.335188298869044,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,341.9137237981748,7.3674465136870895,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.6240282057938,7.367312499523924,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,349.66216608825295,7.346542435486051,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,342.5863158742789,7.361000983109159,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,354.9604194276573,7.45636013078327,3.572057697705688,131.29395202321862
99.53174105433592,681.8328294697392,35.88862869138043,348.6758398454488,7.359493709320589,3.572057697705688,131.29395202321862
155.50191980403346,575.6392283778827,36.84252499017256,365.3912928005877,7.339870496563643,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,371.0625802501276,7.408793723960162,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,389.49351191417605,7.506048163822845,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,401.0078860527264,7.491027766046867,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,401.6912885000258,7.629139452344058,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,418.9758112516616,7.657655532192942,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,430.0171121124802,7.757490649035569,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,447.728396296652,7.6841396993092275,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,453.4376354981653,7.738607257260809,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,459.1512712129702,7.75843828111226,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,473.5382608772088,7.840596627330864,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,483.74903108194246,7.869167441404283,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,497.4904506016954,7.929089912599569,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,518.1584081670923,8.029444793261346,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,515.7619589145834,8.021980939181631,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.8001130213868,8.042750651116942,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,533.079560939085,8.100447310094406,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.0272696032533,8.263855034786085,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,527.1596341601248,8.20572055631436,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,526.1174765325409,8.267039760125359,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,521.450372101079,8.288878225231839,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,510.14918825171264,8.307132408441442,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,516.7914259691652,8.449652416914656,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,523.0816455160914,8.532853335465735,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,516.2977697763159,8.617680694868815,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,530.7862234619737,8.543844597552138,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,518.8832021089277,8.522673261083286,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,523.3051320351922,8.659733109560907,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,521.8398527970915,8.496668272869268,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,531.7912922647447,8.566658596549845,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,529.5834342546069,8.627315337630618,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,521.5723096119924,8.652147905432034,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,518.6407246069762,8.595476070736852,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,519.6607772225816,8.605787708731185,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,525.0532069407402,8.648608028351344,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,514.5378689952807,8.598596900252721,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.4999980006538,8.658121545669275,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,515.3128675080674,8.6660631469504,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,516.6809092025034,8.64353894378843,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,527.8866523192478,8.571247515832122,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,523.5232023719815,8.624035319922177,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,517.4272156610706,8.571309056759999,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,518.7767844098336,8.59243216872511,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,521.286476839019,8.611656084166453,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,524.4325350546083,8.673777121588557,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,514.66942581126,8.620777503442087,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,517.5648307752645,8.580144967510616,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,514.4704458188224,8.552583131044019,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,519.7188239956432,8.65459397109888,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,524.2611891082796,8.583451688783551,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,516.5453495610277,8.647408625756636,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.1557407077282,8.680533695234704,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,516.7608482706542,8.543139095881784,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,525.3768750457348,8.54230564205301,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,515.085454483014,8.602509718725845,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.8894867854913,8.665849488791526,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,517.2433631090481,8.701814893003402,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,514.733961085245,8.617519818607844,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,526.4652287905702,8.681315804196583,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,507.53932425036106,8.771657218210605,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.7033131303386,8.651175513523182,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,520.6462595943862,8.744522641979492,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,528.7611726988855,8.744716158906913,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,524.6806193687075,8.686088140159113,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,517.0913600287947,8.626887347139194,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,526.8792270957803,8.656797929302332,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,522.8429756878279,8.603035468248367,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,528.1418110980921,8.70063212409373,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,527.5254980269193,8.658669130885194,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,522.3649767495253,8.700608446682388,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,526.9984564093502,8.601252834049358,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,523.8961925234782,8.67979723004875,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,518.9489381850001,8.692924952067845,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,525.9027354458939,8.627932387334875,5.729083366399913,138.3661210653914
155.50191980403346,575.6392283778827,36.84252499017256,515.5305088523643,8.677861238842954,5.729083366399913,138.3661210653914
132.41618154622122,605.7581414416748,24.37098162501576,520.6346551624677,8.620693067340879,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.7683974356197,8.521212623427223,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.4335205831588,8.521392110013794,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.3451731681155,8.552016484535155,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,515.2302498237898,8.479025702379776,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.0416592513224,8.352974232651587,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,522.436478146701,8.351258643477752,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,519.614032458959,8.253105402842008,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,529.8489641932892,8.326755235867397,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,518.9127609021423,8.327788780531847,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,517.8005956816932,8.220199845508306,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,530.6272193170058,8.334212561235793,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.1786817293323,8.262379407126971,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.9826289334928,8.104263128900099,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,518.6251938671111,8.218551251241802,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,516.1318781722391,8.220105301361087,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.4090424568011,8.150820226202796,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.7380343631459,8.077181219413669,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,530.2410190369635,8.072819833492739,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.3440256823951,7.926209922617633,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,522.8597932876044,7.869643114600423,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.4621742144128,7.859591402662793,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,528.6794022040746,7.838822912676562,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,514.5545584889599,7.9023852792286515,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.1826933530193,7.800407320790517,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,528.7378272610911,7.84367765515231,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,519.4565856163078,7.777444804790548,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,517.7010770860633,7.726992686855848,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.1588160109369,7.820469596541598,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.0699993939726,7.866387833079925,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.1382273109883,7.845988260265164,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,512.8760470454994,7.787201189865555,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,528.08873580971,7.745317991419602,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,523.7242102505488,7.82971166994512,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,525.4801208055525,7.823203652104633,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.2604169315879,7.814977817153119,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,515.9512122994049,7.830614318615474,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.6895861391288,7.733639991655311,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,530.1645293917928,7.833733851222148,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,516.3641117314727,7.766499821465287,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.4455931276291,7.779968004920295,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.7311042804522,7.760234354253305,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,528.9065370719696,7.862415594591324,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.362439884358,7.812527224460408,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.9530909121177,7.797626474768893,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,519.643409029444,7.871172032449428,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.8535671214551,7.777994979571934,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.1771415011522,7.775276281556505,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,533.3767276305031,7.814308376148618,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.0547098926284,7.850654167992358,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,517.189048423325,7.868996676606551,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,520.2266226824207,7.906231730563286,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.702559686287,7.867433035603705,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,510.78186275076456,7.756064224800433,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.7978175413718,7.713359954150279,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.270275580567,7.830977574189902,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,518.3117150870606,7.81546658986819,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.2982394859756,7.711548805812017,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,516.8984082551867,7.799900802534718,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,523.3844714695224,7.814056994468926,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.7123272635386,7.841464280658328,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.7490275392153,7.749473756954524,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,523.9899726103569,7.804054449050543,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,530.5762127447039,7.828664291049569,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,519.9205836627799,7.86335409073293,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.0823423156833,7.780599883238198,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.5234048225142,7.805351027933169,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,529.4031587977577,7.832625174345572,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,526.8997657291609,7.798342480662729,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,524.9398547920572,7.888433052976111,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.4604695101068,7.82966811285997,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,516.4493220551719,7.785460128567278,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,521.5936388763708,7.77122938740521,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,529.8757217239693,7.782590921368197,3.227112327317708,60.54482623515349
132.41618154622122,605.7581414416748,24.37098162501576,527.1998462969462,7.834584695169191,3.227112327317708,60.54482623515349
